id,label
9321,0.998906135559082
9322,0.9883842468261719
9323,0.9975283741950989
9324,0.014122439548373222
9325,0.0003160088090226054
9326,0.9998573064804077
9327,0.012609634548425674
9328,0.0007398925954475999
9329,0.2263733595609665
9330,0.9606602191925049
9331,0.9893398880958557
9332,0.005969652906060219
9333,0.9972355961799622
9334,0.9965378046035767
9335,0.9999841451644897
9336,0.9996997117996216
9337,0.009701038710772991
9338,0.0032485888805240393
9339,0.0738375335931778
9340,0.0009214836754836142
9341,0.9931249618530273
9342,0.9998910427093506
9343,0.9956331849098206
9344,0.9991687536239624
9345,0.9987528324127197
9346,0.999786913394928
9347,0.9984630346298218
9348,0.008061008527874947
9349,0.004255601204931736
9350,0.9982842803001404
9351,0.0003339212271384895
9352,5.5983175116125494e-05
9353,0.10208114981651306
9354,0.9429701566696167
9355,0.013839169405400753
9356,0.9972525238990784
9357,0.9991406202316284
9358,0.999717652797699
9359,0.08802994340658188
9360,0.9983475208282471
9361,0.9931384921073914
9362,0.9982666969299316
9363,0.0006811853963881731
9364,0.9747260212898254
9365,0.9973679184913635
9366,0.9986463189125061
9367,0.8030560612678528
9368,0.030247768387198448
9369,0.9961552023887634
9370,0.006213266868144274
9371,0.0013782365713268518
9372,0.9986627101898193
9373,0.7185961008071899
9374,0.007287952583283186
9375,0.9995914101600647
9376,0.004537961911410093
9377,0.9991583824157715
9378,0.9969236254692078
9379,0.005012859124690294
9380,0.9996683597564697
9381,0.9942554831504822
9382,0.0038958329241722822
9383,0.023282034322619438
9384,0.005734143778681755
9385,0.007640123832970858
9386,0.5036059617996216
9387,0.0004138100484851748
9388,0.9948481321334839
9389,0.013777625747025013
9390,0.004963782615959644
9391,0.0006453311652876437
9392,0.004050742834806442
9393,0.9847358465194702
9394,0.9981852173805237
9395,0.34151431918144226
9396,0.9999947547912598
9397,0.9999018907546997
9398,0.9646610021591187
9399,0.0007999566732905805
9400,0.0011642205063253641
9401,0.9868758916854858
9402,0.9876574277877808
9403,0.005725364200770855
9404,0.0002345829561818391
9405,0.013924655504524708
9406,0.0007024960359558463
9407,0.9964078068733215
9408,0.008278833702206612
9409,0.9997848868370056
9410,0.9999573230743408
9411,0.011591373011469841
9412,0.0033645937219262123
9413,0.9998034834861755
9414,0.9999837875366211
9415,0.8929464817047119
9416,0.9956046342849731
9417,0.9996840953826904
9418,0.025585036724805832
9419,0.9999804496765137
9420,0.9998058676719666
9421,0.9999411106109619
9422,0.0006211322615854442
9423,0.060222793370485306
9424,0.9999821186065674
9425,0.013730445876717567
9426,0.9699845910072327
9427,0.9988677501678467
9428,0.999763548374176
9429,0.02743564173579216
9430,0.9996745586395264
9431,0.9998362064361572
9432,0.21772150695323944
9433,0.9961788654327393
9434,0.0011810389114543796
9435,0.999894380569458
9436,0.9981750249862671
9437,0.9993946552276611
9438,0.0053676702082157135
9439,0.0021752126049250364
9440,0.009764731861650944
9441,0.9988100528717041
9442,0.39437413215637207
9443,0.999958872795105
9444,0.007490103133022785
9445,0.9867125749588013
9446,0.0027634112630039454
9447,0.000723622739315033
9448,0.9965998530387878
9449,0.9998897314071655
9450,0.00118359609041363
9451,0.0019002642948180437
9452,0.0013569864677265286
9453,0.9980194568634033
9454,0.024518582969903946
9455,0.009256417863070965
9456,0.9988952279090881
9457,0.014778782613575459
9458,0.9998904466629028
9459,0.008232477121055126
9460,0.9935842156410217
9461,0.04262198507785797
9462,0.05253664776682854
9463,0.004349707160145044
9464,0.0028467350639402866
9465,0.9960216879844666
9466,0.008134251460433006
9467,0.05685454234480858
9468,0.001077897846698761
9469,0.0022464788053184748
9470,0.9979323148727417
9471,0.0013662882847711444
9472,0.9960970282554626
9473,0.9780925512313843
9474,0.03321833163499832
9475,0.0004475813766475767
9476,0.9965847730636597
9477,0.7940611243247986
9478,0.9995588660240173
9479,0.999258816242218
9480,0.9998980760574341
9481,0.9995272159576416
9482,0.0017275639111176133
9483,0.001361823990009725
9484,0.010358522646129131
9485,0.0023697714786976576
9486,0.0002636135322973132
9487,0.01335511077195406
9488,0.9998972415924072
9489,0.9999349117279053
9490,0.997832715511322
9491,0.0003109906683675945
9492,0.012180155143141747
9493,0.9999605417251587
9494,0.00877297017723322
9495,0.9987087249755859
9496,0.0022171882446855307
9497,0.9998202919960022
9498,0.23647770285606384
9499,0.05184305086731911
9500,0.9994970560073853
9501,0.9998779296875
9502,0.002424754900857806
9503,0.14315645396709442
9504,0.9988917708396912
9505,0.997628390789032
9506,0.008983076550066471
9507,0.0007111299782991409
9508,0.004519020207226276
9509,0.8512555956840515
9510,0.9979619979858398
9511,0.0009155388106592
9512,0.013064087368547916
9513,0.9806582927703857
9514,0.003192425472661853
9515,0.9999879598617554
9516,0.9987754225730896
9517,0.007560983300209045
9518,0.012906809337437153
9519,0.21698443591594696
9520,0.947816789150238
9521,0.999980092048645
9522,0.10778981447219849
9523,0.002575294580310583
9524,0.3666062653064728
9525,0.0809280201792717
9526,0.9996142387390137
9527,0.11342993378639221
9528,0.001092728110961616
9529,0.0023039584048092365
9530,0.9997084736824036
9531,0.9993821382522583
9532,0.002633091062307358
9533,0.9999141693115234
9534,0.999983549118042
9535,0.9987632036209106
9536,0.029315674677491188
9537,0.9995738863945007
9538,0.0027213399298489094
9539,0.99930739402771
9540,0.008358615450561047
9541,0.00019879569299519062
9542,0.026989195495843887
9543,0.00017962661513593048
9544,0.9997846484184265
9545,0.004102852661162615
9546,0.9996916055679321
9547,0.995392918586731
9548,0.9996145963668823
9549,0.9970746040344238
9550,0.9981978535652161
9551,0.9989834427833557
9552,0.999527096748352
9553,0.007147690746933222
9554,0.9989922642707825
9555,0.0036007771268486977
9556,0.670672595500946
9557,0.7178406715393066
9558,0.950371503829956
9559,0.9995743632316589
9560,0.9999908208847046
9561,7.265639578690752e-05
9562,0.006935435347259045
9563,0.9996792078018188
9564,1.4057608495932072e-05
9565,0.9998857975006104
9566,0.8847484588623047
9567,0.9996433258056641
9568,0.9737665057182312
9569,0.4701829254627228
9570,0.005994235165417194
9571,0.010040909983217716
9572,0.9985606074333191
9573,0.9960553646087646
9574,0.007736442144960165
9575,0.004227052442729473
9576,0.9989039897918701
9577,0.9996638298034668
9578,0.005068428814411163
9579,0.06448080390691757
9580,0.0008794209570623934
9581,0.003038041526451707
9582,0.0010032132267951965
9583,0.9911832809448242
9584,0.9999622106552124
9585,0.0009066478814929724
9586,0.22465753555297852
9587,2.589853284007404e-05
9588,0.012779480777680874
9589,0.9804061651229858
9590,0.07986660301685333
9591,0.03827425464987755
9592,0.00028972685686312616
9593,0.01637127250432968
9594,0.999248206615448
9595,0.07767487317323685
9596,0.14775057137012482
9597,0.0007866203668527305
9598,0.986255407333374
9599,0.9996485710144043
9600,0.2910332977771759
9601,0.0036029990296810865
9602,0.9992333650588989
9603,0.0016347793862223625
9604,0.9920042157173157
9605,0.06802862882614136
9606,0.999393105506897
9607,0.9997046589851379
9608,0.980813205242157
9609,2.7246474928688258e-05
9610,0.0015779233071953058
9611,0.27365097403526306
9612,0.9976333379745483
9613,0.9968374967575073
9614,0.3717547357082367
9615,0.9763817191123962
9616,0.9766355752944946
9617,0.02803727611899376
9618,0.9995996356010437
9619,0.9989318251609802
9620,0.1609114557504654
9621,0.28489524126052856
9622,0.026777582243084908
9623,0.02111854776740074
9624,0.9999922513961792
9625,0.9673545956611633
9626,0.20578274130821228
9627,0.01486294437199831
9628,0.004083977546542883
9629,0.0001127464056480676
9630,0.9994974136352539
9631,0.45223408937454224
9632,0.007671658881008625
9633,5.7481091062072664e-05
9634,0.9866493344306946
9635,0.0011758573818951845
9636,0.010631299577653408
9637,0.9980607628822327
9638,0.002862323308363557
9639,0.9994650483131409
9640,0.0009388219332322478
9641,0.9992314577102661
9642,0.0006130282417871058
9643,0.9987773299217224
9644,0.034755460917949677
9645,0.9848074913024902
9646,0.9999270439147949
9647,0.9992913007736206
9648,0.014848371967673302
9649,0.994055986404419
9650,0.022207094356417656
9651,0.9995623230934143
9652,0.7462095618247986
9653,0.002581279957666993
9654,0.9961850047111511
9655,0.9999910593032837
9656,0.013923188671469688
9657,0.999933123588562
9658,0.03721483424305916
9659,0.9999449253082275
9660,0.9992380142211914
9661,0.9998281002044678
9662,0.002305363304913044
9663,0.9995741248130798
9664,0.9959486722946167
9665,0.00101376511156559
9666,0.0023011520970612764
9667,0.9990432858467102
9668,0.5405343174934387
9669,0.9997273087501526
9670,0.01076032966375351
9671,0.9998162388801575
9672,0.0005154393147677183
9673,0.44348201155662537
9674,0.9999175071716309
9675,0.9997169375419617
9676,0.0020252899266779423
9677,0.9999603033065796
9678,0.9929908514022827
9679,0.9882347583770752
9680,0.9996868371963501
9681,0.995728075504303
9682,0.0268845297396183
9683,0.009701038710772991
9684,0.9996127486228943
9685,0.0025935214944183826
9686,0.9826280474662781
9687,0.9998779296875
9688,0.006440524943172932
9689,0.18863292038440704
9690,0.9998058676719666
9691,0.3309060037136078
9692,0.0029849836137145758
9693,0.0008527141180820763
9694,0.8979411125183105
9695,0.9994009733200073
9696,0.6737440824508667
9697,0.04008143022656441
9698,0.8153242468833923
9699,0.998489499092102
9700,0.3642783761024475
9701,0.9187493920326233
9702,0.9997616410255432
9703,0.9609878659248352
9704,0.00010238016693620011
9705,0.4926716089248657
9706,0.8596525192260742
9707,0.9999827146530151
9708,0.9993247985839844
9709,0.12841026484966278
9710,0.00013074424350634217
9711,0.001965288771316409
9712,0.006407672539353371
9713,0.9945986270904541
9714,0.9811739921569824
9715,0.015124809928238392
9716,0.08673766255378723
9717,0.0032651391811668873
9718,0.0029452256858348846
9719,0.0035500708036124706
9720,0.09090940654277802
9721,0.0014637154527008533
9722,0.018021563068032265
9723,0.9977840781211853
9724,0.13863198459148407
9725,0.0018932654056698084
9726,0.00014312920393422246
9727,0.9350655674934387
9728,0.032701462507247925
9729,0.013352502137422562
9730,0.34723085165023804
9731,0.9993809461593628
9732,6.21228464297019e-05
9733,0.1004524976015091
9734,0.00015156215522438288
9735,0.00036582653410732746
9736,0.06873752921819687
9737,0.006463676691055298
9738,0.9329230189323425
9739,0.007664793636649847
9740,0.9607778191566467
9741,0.007251674775034189
9742,0.9993496537208557
9743,0.9481720328330994
9744,0.009156397543847561
9745,0.0004496541223488748
9746,0.0014595884131267667
9747,0.9998422861099243
9748,0.999649167060852
9749,0.999925971031189
9750,0.02161773294210434
9751,0.9990220069885254
9752,0.0593288280069828
9753,0.0021447346080094576
9754,0.010106140747666359
9755,0.06388462334871292
9756,0.9997807145118713
9757,0.11389259994029999
9758,0.9999568462371826
9759,0.0026596789248287678
9760,0.004301511216908693
9761,0.011754477396607399
9762,0.0011333265574648976
9763,0.0026533319614827633
9764,0.9969293475151062
9765,0.9971684813499451
9766,0.9993754029273987
9767,0.1185230240225792
9768,0.9913734793663025
9769,0.9961244463920593
9770,0.8536521196365356
9771,0.8527917265892029
9772,0.9997288584709167
9773,0.02993837557733059
9774,0.9992262125015259
9775,0.9993452429771423
9776,0.9686239361763
9777,0.9999769926071167
9778,0.9996488094329834
9779,0.9993324875831604
9780,4.240074486006051e-05
9781,0.00401384336873889
9782,4.499916485656286e-06
9783,0.9215052723884583
9784,0.9997413754463196
9785,0.9997497200965881
9786,0.8562495112419128
9787,0.0002846395072992891
9788,0.9961329698562622
9789,0.9997352957725525
9790,0.0020540407858788967
9791,0.5709083080291748
9792,0.0006845310563221574
9793,0.009119722992181778
9794,0.0019728154875338078
9795,0.0013328234199434519
9796,0.025936339050531387
9797,0.9900223612785339
9798,0.9984602928161621
9799,0.9970638155937195
9800,0.005065224599093199
9801,0.0014772000722587109
9802,0.01603757217526436
9803,0.00010236229718429968
9804,0.010213314555585384
9805,0.021636102348566055
9806,0.9989961981773376
9807,0.9998005032539368
9808,0.9973657727241516
9809,0.9896826148033142
9810,0.0010122735984623432
9811,0.0029902474489063025
9812,0.032960858196020126
9813,0.00016651538317091763
9814,0.05715467408299446
9815,0.9999932050704956
9816,0.993144154548645
9817,0.9950238466262817
9818,0.998700737953186
9819,0.12958797812461853
9820,0.0047074537724256516
9821,0.990515947341919
9822,0.9652408361434937
9823,0.9996122717857361
9824,0.00047505891416221857
9825,0.011177904903888702
9826,0.5504323244094849
9827,0.006145106628537178
9828,0.9991437196731567
9829,0.008530381135642529
9830,0.999711811542511
9831,0.005771202966570854
9832,0.9999557733535767
9833,0.9986017346382141
9834,0.0026658019050955772
9835,0.9918014407157898
9836,0.9991191029548645
9837,0.998616099357605
9838,0.0002263896749354899
9839,0.9975215792655945
9840,0.9912508726119995
9841,0.998684823513031
9842,0.3389701545238495
9843,0.9996225833892822
9844,0.9980878233909607
9845,0.010486102662980556
9846,0.0028415191918611526
9847,0.9995480179786682
9848,0.001984537811949849
9849,0.9999635219573975
9850,0.9894571900367737
9851,0.9999263286590576
9852,0.8768250346183777
9853,0.002585211070254445
9854,0.044045764952898026
9855,0.007449641823768616
9856,0.005770360119640827
9857,0.0001800223399186507
9858,0.9983172416687012
9859,0.9948741793632507
9860,0.001509200083091855
9861,0.9996393918991089
9862,0.0012773550115525723
9863,0.012496381998062134
9864,0.03340734913945198
9865,8.488661842420697e-05
9866,0.9997368454933167
9867,0.999550998210907
9868,0.2880021631717682
9869,0.9995241165161133
9870,0.030663250014185905
9871,0.9997726082801819
9872,0.002369863912463188
9873,0.9981654286384583
9874,0.0006986962980590761
9875,0.013618310913443565
9876,8.047230949159712e-05
9877,0.009919852949678898
9878,0.0024130232632160187
9879,0.0010123747633770108
9880,0.9999278783798218
9881,0.0008919366518966854
9882,0.9993329644203186
9883,0.007774832658469677
9884,0.002489060629159212
9885,0.995647132396698
9886,0.9999810457229614
9887,0.999985933303833
9888,0.006813914980739355
9889,0.9997351765632629
9890,0.9187213182449341
9891,0.9046621918678284
9892,0.004862666595727205
9893,0.01277977041900158
9894,0.01571153849363327
9895,0.9990053772926331
9896,0.9892996549606323
9897,0.0014448368456214666
9898,0.0005448225419968367
9899,0.0006174750742502511
9900,0.008935953490436077
9901,0.0020751412957906723
9902,0.009265263564884663
9903,0.9994996786117554
9904,0.0460277795791626
9905,0.046801380813121796
9906,0.0056139081716537476
9907,0.15515106916427612
9908,0.05124706029891968
9909,0.006612848490476608
9910,0.9958441853523254
9911,0.9997726082801819
9912,0.9965177774429321
9913,0.14222392439842224
9914,0.9128146767616272
9915,0.0003121842455584556
9916,0.9982414245605469
9917,0.9998445510864258
9918,0.9885634183883667
9919,0.9998663663864136
9920,0.9998117089271545
9921,0.9974741339683533
9922,0.3826429843902588
9923,0.00033155130222439766
9924,0.013712468557059765
9925,0.9956527948379517
9926,0.9977177381515503
9927,0.015442855656147003
9928,0.0009184735245071352
9929,0.01629621535539627
9930,0.05638264864683151
9931,0.9763634204864502
9932,0.9999583959579468
9933,0.9999427795410156
9934,0.9999648332595825
9935,0.9991353154182434
9936,0.03353869542479515
9937,0.9984037280082703
9938,0.9956573247909546
9939,0.6155121922492981
9940,0.9999171495437622
9941,0.9997860789299011
9942,0.0006542290793731809
9943,0.9964753985404968
9944,0.9869258403778076
9945,0.2555429935455322
9946,0.99741131067276
9947,0.9987221360206604
9948,0.0025791700463742018
9949,0.03954114392399788
9950,0.001975166844204068
9951,0.004219789989292622
9952,0.0025532562285661697
9953,0.008657779544591904
9954,0.999849796295166
9955,0.9992825388908386
9956,0.004181152209639549
9957,0.19479551911354065
9958,0.0014072558842599392
9959,0.9999809265136719
9960,0.9801441431045532
9961,0.002263658680021763
9962,0.9902992248535156
9963,0.018229540437459946
9964,0.0002955251547973603
9965,0.9997656941413879
9966,0.004096012096852064
9967,0.999647855758667
9968,0.999915361404419
9969,0.9997543692588806
9970,0.9908440709114075
9971,0.0006981794140301645
9972,0.000397404219256714
9973,0.9984093308448792
9974,0.003611223306506872
9975,0.045296553522348404
9976,0.9710337519645691
9977,0.2340022325515747
9978,0.11850234121084213
9979,0.04870237037539482
9980,0.0007939580245874822
9981,0.0004326933703850955
9982,0.9998846054077148
9983,0.15775993466377258
9984,0.9986618757247925
9985,0.9369834661483765
9986,0.9998470544815063
9987,0.9987074136734009
9988,0.9993177652359009
9989,0.9882475733757019
9990,0.8405241370201111
9991,0.9981257319450378
9992,0.9718766212463379
9993,0.01429013255983591
9994,0.001433876808732748
9995,0.1097913607954979
9996,0.998570442199707
9997,0.997960090637207
9998,0.028988441452383995
9999,0.0019004668574780226
10000,0.9995865225791931
10001,0.0004725849721580744
10002,0.010764471255242825
10003,0.9995691180229187
10004,0.8738758563995361
10005,0.00908284354954958
10006,0.002294191624969244
10007,0.0007276404649019241
10008,0.008905371651053429
10009,0.008787337690591812
10010,0.9994264841079712
10011,0.9988215565681458
10012,0.00019254266226198524
10013,0.4121197462081909
10014,0.005957300774753094
10015,0.999846339225769
10016,0.08774220198392868
10017,0.0002542650036048144
10018,0.017494583502411842
10019,0.0283647570759058
10020,0.006718886084854603
10021,0.0032065105624496937
10022,0.9980712532997131
10023,0.9999669790267944
10024,0.9494916796684265
10025,0.9994997978210449
10026,0.9998117089271545
10027,0.9964258074760437
10028,0.0005110827623866498
10029,0.9959716200828552
10030,0.9997290968894958
10031,0.0029325513169169426
10032,0.013361426070332527
10033,0.17707668244838715
10034,0.997211754322052
10035,0.993297278881073
10036,0.9999715089797974
10037,0.023695914074778557
10038,0.9968485236167908
10039,0.9996820688247681
10040,0.01914500817656517
10041,0.9998923540115356
10042,0.9623833894729614
10043,0.9994856119155884
10044,0.0009472029632888734
10045,0.9243074655532837
10046,0.9899293780326843
10047,0.9999768733978271
10048,0.9989007711410522
10049,0.001007910817861557
10050,0.06758872419595718
10051,0.014954389072954655
10052,0.005812148097902536
10053,0.9963690042495728
10054,0.011677613481879234
10055,0.006691950839012861
10056,0.9994986057281494
10057,0.07661647349596024
10058,0.9986371397972107
10059,0.9296795129776001
10060,0.9896132349967957
10061,0.10842452198266983
10062,0.0183795727789402
10063,0.9184113144874573
10064,0.9361779093742371
10065,0.0037592907901853323
10066,0.08690913021564484
10067,0.00063146190950647
10068,0.0037682713009417057
10069,0.004312345292419195
10070,0.9989632368087769
10071,0.0014162171864882112
10072,0.0018856378737837076
10073,0.9913886189460754
10074,0.00022786790214013308
10075,0.0067626978270709515
10076,0.0045188311487436295
10077,0.006593665108084679
10078,0.9998675584793091
10079,0.0009310858440585434
10080,0.9988206028938293
10081,0.06203630194067955
10082,0.0010705114109441638
10083,0.00029593906947411597
10084,0.9999648332595825
10085,0.9997867941856384
10086,0.9999912977218628
10087,0.9992270469665527
10088,0.15558582544326782
10089,0.2729766368865967
10090,8.719298057258129e-05
10091,0.017680667340755463
10092,0.9953263998031616
10093,0.08792280405759811
10094,0.9997819066047668
10095,0.002076133154332638
10096,0.9994938373565674
10097,0.9999697208404541
10098,0.9999815225601196
10099,0.004053071141242981
10100,0.9996606111526489
10101,0.9998605251312256
10102,0.0026091893669217825
10103,0.002110818400979042
10104,0.99777752161026
10105,0.9895374774932861
10106,0.012866643257439137
10107,0.0567907877266407
10108,0.9945293068885803
10109,0.00044761630124412477
10110,0.9997887015342712
10111,0.013096545822918415
10112,0.019888851791620255
10113,0.9997877478599548
10114,0.0004101750673726201
10115,0.0004869627591688186
10116,0.9991486072540283
10117,0.02049645036458969
10118,0.08383037894964218
10119,0.9972720742225647
10120,0.0005562686128541827
10121,0.004283325746655464
10122,0.019664283841848373
10123,0.003115273779258132
10124,0.9998644590377808
10125,0.022216377779841423
10126,0.021167075261473656
10127,0.999001681804657
10128,0.04098498821258545
10129,0.9927514791488647
10130,0.16166038811206818
10131,0.9999340772628784
10132,0.10546686500310898
10133,0.21336285769939423
10134,0.9825705885887146
10135,0.999415397644043
10136,0.999626636505127
10137,0.05151355639100075
10138,0.9989584684371948
10139,0.9989629983901978
10140,0.9996423721313477
10141,0.9994839429855347
10142,0.9932436347007751
10143,0.9911996722221375
10144,0.999201238155365
10145,0.005739594344049692
10146,0.9996230602264404
10147,0.9996905326843262
10148,0.9677685499191284
10149,0.0012252121232450008
10150,0.09876635670661926
10151,0.00010590577585389838
10152,0.0005798003985546529
10153,0.9978894591331482
10154,0.004153243266046047
10155,0.9993152618408203
10156,0.01743599772453308
10157,0.014544427394866943
10158,0.00010399572784081101
10159,0.997610330581665
10160,0.00040796087705530226
10161,0.004449887666851282
10162,0.9959359169006348
10163,0.9998908042907715
10164,0.999661922454834
10165,0.7324996590614319
10166,0.9998120665550232
10167,0.9993403553962708
10168,0.9921561479568481
10169,0.9993990659713745
10170,0.036332711577415466
10171,0.007081740070134401
10172,0.9992014765739441
10173,0.0021046625915914774
10174,0.00032845145324245095
10175,0.004238851368427277
10176,0.9998619556427002
10177,0.9986347556114197
10178,0.013322551734745502
10179,0.999982476234436
10180,0.0015315718483179808
10181,0.9890396595001221
10182,0.04250095784664154
10183,0.10864249616861343
10184,0.00338637619279325
10185,0.9968673586845398
10186,0.9996223449707031
10187,0.9999645948410034
10188,0.04426136240363121
10189,0.9997296929359436
10190,0.9993853569030762
10191,0.0005940753035247326
10192,0.977027177810669
10193,0.00366359855979681
10194,0.002263180445879698
10195,0.9999936819076538
10196,0.993906557559967
10197,0.9990454316139221
10198,0.016802040860056877
10199,0.0007821460603736341
10200,0.0001805435458663851
10201,0.0006646879483014345
10202,0.9891921877861023
10203,0.9999227523803711
10204,0.0012738287914544344
10205,0.0012305581476539373
10206,0.013947130180895329
10207,0.998399555683136
10208,0.998478353023529
10209,0.999359667301178
10210,0.037227220833301544
10211,0.001289568841457367
10212,0.00346878613345325
10213,0.6367442011833191
10214,0.9997033476829529
10215,0.0008866527350619435
10216,0.9992818236351013
10217,0.9966312050819397
10218,0.0004246157768648118
10219,0.038592930883169174
10220,0.9999089241027832
10221,0.995334804058075
10222,0.9477012753486633
10223,0.0012110042152926326
10224,0.0016637896187603474
10225,0.05565877631306648
10226,0.16093626618385315
10227,0.02063002623617649
10228,0.10423224419355392
10229,0.006198480725288391
10230,0.5773230791091919
10231,0.9972660541534424
10232,0.9999693632125854
10233,0.9990543723106384
10234,0.002037809230387211
10235,0.00020632782252505422
10236,0.0010946403490379453
10237,0.0016746470937505364
10238,0.9986957907676697
10239,0.012241661548614502
10240,0.000245082366745919
10241,0.990153968334198
10242,0.9989264607429504
10243,0.9982609152793884
10244,0.9999489784240723
10245,0.999603807926178
10246,0.9764196872711182
10247,0.9998168349266052
10248,0.08065718412399292
10249,0.9912671446800232
10250,0.05427337810397148
10251,0.9993999004364014
10252,0.006220569834113121
10253,0.9994414448738098
10254,0.9999290704727173
10255,0.9968084692955017
10256,0.9989792108535767
10257,0.0045175980776548386
10258,0.9997051358222961
10259,0.9899846315383911
10260,0.0030292142182588577
10261,0.999980092048645
10262,0.9998750686645508
10263,0.9999020099639893
10264,0.00022227049339562654
10265,0.002440157812088728
10266,0.0030983504839241505
10267,0.002661975799128413
10268,0.9994744658470154
10269,0.9790639281272888
10270,0.0014767444226890802
10271,0.9999294281005859
10272,0.004328628070652485
10273,0.15357105433940887
10274,0.004582732915878296
10275,0.9783583879470825
10276,0.13150937855243683
10277,0.7450563311576843
10278,0.4239722192287445
10279,0.9969094395637512
10280,0.9997583031654358
10281,0.9981334805488586
10282,0.8921812772750854
10283,0.9999185800552368
10284,0.9989486336708069
10285,0.9998226761817932
10286,9.615890121494886e-06
10287,0.07022575289011002
10288,0.004649020731449127
10289,0.00038240215508267283
10290,0.9979547262191772
10291,0.9976382255554199
10292,0.006226557306945324
10293,0.9996844530105591
10294,0.011970173567533493
10295,0.04475124552845955
10296,0.0015190686099231243
10297,0.9999688863754272
10298,0.9990593791007996
10299,0.0034950252156704664
10300,0.9999810457229614
10301,0.0009137195302173495
10302,0.9930601119995117
10303,0.19537462294101715
10304,0.9999521970748901
10305,0.9997771382331848
10306,0.9999879598617554
10307,0.9942202568054199
10308,0.0017062851693481207
10309,0.0038439861964434385
10310,0.7438164353370667
10311,0.005762240383774042
10312,0.0012826871825382113
10313,0.9999107122421265
10314,0.0017020669765770435
10315,0.9993042945861816
10316,0.9992526173591614
10317,0.9995793700218201
10318,0.09209950268268585
10319,0.9437191486358643
10320,0.9993152618408203
10321,0.9992827773094177
10322,0.9982506632804871
10323,0.9936980605125427
10324,0.9986401200294495
10325,0.0027751445304602385
10326,0.9999508857727051
10327,0.9718766212463379
10328,0.02587214484810829
10329,0.993695080280304
10330,0.001535222865641117
10331,0.0053514293394982815
10332,0.998833954334259
10333,0.0006147261592559516
10334,0.004452067892998457
10335,0.9999858140945435
10336,0.004226330667734146
10337,0.188613623380661
10338,0.4843005836009979
10339,0.998531699180603
10340,0.0016124616377055645
10341,0.0015057929558679461
10342,0.999933123588562
10343,0.010326418094336987
10344,0.935975968837738
10345,0.9983254075050354
10346,0.03906949982047081
10347,0.12509644031524658
10348,0.964508056640625
10349,0.9968855977058411
10350,0.9985324144363403
10351,0.0025329021736979485
10352,0.9999023675918579
10353,0.02749953232705593
10354,0.8454861044883728
10355,0.9863156676292419
10356,0.0011998197296634316
10357,0.9997853636741638
10358,0.006995615549385548
10359,0.9963468909263611
10360,0.004503184929490089
10361,0.0018014009110629559
10362,0.0003412459045648575
10363,0.001289223786443472
10364,0.999660849571228
10365,0.01242332998663187
10366,0.9999488592147827
10367,0.9928364157676697
10368,0.9999970197677612
10369,0.008678147569298744
10370,0.9974209070205688
10371,0.0002430684689898044
10372,0.6790181398391724
10373,0.014925281517207623
10374,0.9986911416053772
10375,0.04802937060594559
10376,0.0010674023069441319
10377,0.020099954679608345
10378,4.8176276322919875e-05
10379,0.9924754500389099
10380,0.9997135996818542
10381,0.0004976592026650906
10382,0.0015195098239928484
10383,0.0018980507738888264
10384,0.9959741234779358
10385,0.9999262094497681
10386,0.00010621990804793313
10387,0.9596917629241943
10388,0.002814230043441057
10389,0.02975628152489662
10390,0.9999815225601196
10391,0.2880071699619293
10392,0.00023531839542556554
10393,0.003199791768565774
10394,0.0007708894554525614
10395,0.9921137094497681
10396,0.9999381303787231
10397,0.0030935541726648808
10398,0.0009478642023168504
10399,0.999129593372345
10400,0.9983602166175842
10401,0.3747744560241699
10402,0.0041054957546293736
10403,0.999972939491272
10404,0.0060137854889035225
10405,0.0002626331406645477
10406,0.8838523030281067
10407,0.00038027839036658406
10408,0.014770515263080597
10409,0.9999352693557739
10410,0.0046660685911774635
10411,0.16386806964874268
10412,0.003916668239980936
10413,0.0056230747140944
10414,0.9512226581573486
10415,0.9962143301963806
10416,0.0007571299211122096
10417,0.012120101600885391
10418,0.021914878860116005
10419,0.9995055198669434
10420,0.9995669722557068
10421,0.9991693496704102
10422,0.3511572778224945
10423,0.0008866527350619435
10424,0.00019383057951927185
10425,0.9996379613876343
10426,0.0011361039942130446
10427,0.9999252557754517
10428,0.9660425186157227
10429,0.9811310768127441
10430,0.12926381826400757
10431,0.009759739972651005
10432,0.9903461337089539
10433,0.9618767499923706
10434,0.9975941777229309
10435,2.9340792025323026e-05
10436,0.9996654987335205
10437,0.0003605281817726791
10438,0.9998774528503418
10439,0.2788730561733246
10440,0.016840089112520218
10441,1.304026591242291e-05
10442,0.9998502731323242
10443,0.9987413287162781
10444,0.9927198886871338
10445,0.9999291896820068
10446,0.9928582906723022
10447,0.999903678894043
10448,0.9999488592147827
10449,0.9999780654907227
10450,0.0008113072253763676
10451,0.006901383399963379
10452,0.005317052826285362
10453,0.9996798038482666
10454,0.001959611661732197
10455,0.0005162477027624846
10456,0.9835211038589478
10457,3.1575720640830696e-05
10458,0.9999992847442627
10459,1.527144013380166e-05
10460,0.0348549447953701
10461,0.0020792484283447266
10462,0.9984540939331055
10463,0.030244575813412666
10464,0.9992983341217041
10465,0.9998519420623779
10466,0.999225378036499
10467,0.007177432533353567
10468,3.741828550118953e-05
10469,0.0630771741271019
10470,0.0008326073293574154
10471,0.0013644540449604392
10472,0.0035284929908812046
